DATE,p_from_mw(0),p_from_mw(1),p_from_mw(2),q_from_mvar(0),q_from_mvar(1),q_from_mvar(2),vm_delta_pu(0),vm_delta_pu(1),vm_delta_pu(2)
37,0.001475317992411409,0.001107419521796957,0.0001278092233338575,0.0001318174944699611,0.0001134782566231313,3.797235278618421e-06,0.0008069347498330659,0.0008266586878267201,0.00010183499070448576
38,0.001515388864970576,0.000815002724157715,0.0001252131394265236,0.0001066982409044895,1.815329612616358e-05,2.727403501713905e-06,0.0008288093029064081,0.0006082796578236183,9.974404574830675e-05
39,0.001560688521957073,0.0008872054812525575,0.0001322057175024446,6.941649686590939e-05,6.047293397035081e-05,1.004049895905248e-05,0.000853522469644652,0.0006622389226933478,0.00010533322531636191
40,0.001452676143619412,0.0009010455954249761,0.0001370928937977511,0.0001336567729311641,0.0001091117485656927,1.494637309809086e-05,0.0007945542188879662,0.000672624065921279,0.00010923256488204469
41,0.001524366301077401,0.0009771487574975165,0.0001278330489208077,0.0001125951507276269,6.733543433636048e-05,1.321919813419948e-05,0.0008337291222717536,0.0007293781188582038,0.00010186253522748157
42,0.001521877427182216,0.000986086720331138,0.0001253897615883835,0.0001230045921940224,8.078166696831666e-05,1.605837135362239e-05,0.0008323851415205086,0.0007360735703064725,9.992212828835445e-05
43,0.001509932584192312,0.0009802895971782342,0.0001284672308803556,8.525543510488716e-05,3.026920680380703e-05,2.031051257160548e-06,0.0008257894933612064,0.000731643752709954,0.0001023458754422224
44,0.001942897961524601,0.001435433881295803,0.0005893780694405617,0.0001871854230083018,0.0001154829269940063,7.170516871372958e-05,0.0010627801768882117,0.0010718220188608019,0.0004699674583421576
45,0.003295218774171275,0.002868316108415785,0.001892967513839441,0.0003132751176530712,0.000308239526632004,0.000241952078353004,0.0018028804632220785,0.002143889532930432,0.0015125192861041858
46,0.0038616330216834,0.003236243496936782,0.001922043102209653,0.00010719536528196,5.112573624179101e-05,2.27902640972592e-05,0.0021123438433812147,0.0024190285883437523,0.001536181654308466
47,0.003993951397501932,0.002743851688714555,0.00195529386969109,0.0003565730110960211,0.0001768035559472611,0.0001160606778078346,0.002185353328917339,0.0020516679247415404,0.0015627066985161031
